marketing_expense,production_expense,multiplex_coverage,budget,movie_length,lead_actor_rating,lead_actress_rating,director_rating,producer_rating,critic_rating,trailer_views,time_taken,twitter_hastags,Avg_age_actors,num_multiplex,collection,3d_available_YES,genre_Comedy,genre_Drama,genre_Thriller
25.3676,74.38,0.415,32185.67,144.1,8.48,8.705,8.47,8.56,7.16,426044,107.32,282.928,55,580,36600,1,0,1,0
22.7828,63.1,0.49,30952.46,162.0,8.65,8.73,8.635,8.79,7.68,415584,187.24,243.696,38,530,46200,0,0,0,1
23.352,69.76,0.507,35696.43,125.8,7.63,7.84,7.615,7.83,8.08,510893,135.52,263.808,48,554,47600,1,0,0,1
412.182,91.2,0.329,40623.715,171.4,9.19,9.345,9.195,9.635,7.96,440970,178.0,302.4,45,625,30000,0,1,0,0
93.5644,91.2,0.23,29785.91,169.7,8.865,9.1,8.895,8.93,6.96,450482,160.32,283.328,52,700,41600,0,0,1,0
108.4456,91.2,0.416,33346.665,168.0,8.68,8.895,8.575,8.77,7.96,354464,189.64,263.056,21,506,38200,0,0,0,0
62.9836,94.16,0.129,31713.495,172.0,9.11,9.32,9.05,9.275,8.06,411772,121.76,243.104,58,840,38800,0,1,0,0
20.5458,69.14,0.531,39912.675,134.6,7.485,7.57,7.495,7.515,7.44,547051,147.88,2022.4,38,458,69400,0,1,0,0
20.6854,65.38,0.485,32602.295,119.8,7.25,7.545,7.25,7.495,6.96,483878,201.8,303.12,53,447,39000,0,0,0,1
22.7174,76.18,0.511,33685.52,132.6,7.85,8.005,7.725,7.94,7.28,418851,137.76,283.904,31,447,48800,1,1,0,0
23.9078,76.62,0.587,34690.975,79.7,7.32,7.385,7.25,7.47,8.16,493124,119.36,243.744,45,434,46800,1,0,1,0
25.792,74.38,0.415,29941.45,146.4,8.57,8.695,8.51,8.63,7.16,380129,160.28,243.152,44,611,39400,0,0,0,1
20.9864,59.36,0.528,38046.195,143.8,8.36,8.555,8.345,8.375,8.32,490857,209.28,244.512,46,470,56400,1,0,0,0
20.4018,60.36,0.5839,44628.87,105.4,7.295,7.6,7.36,7.505,8.06,517393,178.0,308.0,51,442,100000,1,0,0,1
22.7108,67.14,0.591,31074.67,110.3,6.745,6.915,6.73,6.615,8.22,461313,176.96,302.784,40,485,34800,0,0,0,1
20.9368,61.82,0.511,35646.435,139.6,8.43,8.535,8.425,8.425,8.44,503147,147.04,303.616,58,424,45200,1,0,1,0
159.243,91.2,0.3,31735.715,170.5,8.9,9.145,8.885,9.22,6.96,416162,194.04,222.416,20,711,30200,1,0,0,1
43.0344,71.28,0.462,31669.055,168.5,8.1,8.165,8.02,8.14,7.8,394967,167.24,302.096,25,571,26200,1,1,0,0
21.7652,76.62,0.587,35646.435,80.1,7.24,7.465,7.205,7.52,7.16,501152,195.68,283.872,38,410,48400,1,0,0,1
106.9758,91.2,0.42,34257.685,157.5,8.39,8.515,8.47,8.555,7.96,399291,111.96,243.184,36,638,39800,0,0,0,1
20.1264,59.62,0.462,36524.125,138.7,7.825,8.095,7.91,7.995,7.94,527367,109.6,223.84,23,494,48000,1,0,0,1
22.3494,70.74,0.476,33379.995,156.4,6.865,7.035,6.745,6.905,8.96,451646,185.56,263.024,23,553,37800,0,0,0,0
20.741,61.66,0.5571,38707.24,110.7,7.225,7.54,7.215,7.53,9.02,546620,170.16,285.664,48,422,70800,1,1,0,0
44.6494,71.28,0.462,34118.81,165.2,7.91,8.01,7.845,8.275,6.8,387496,116.08,282.432,48,575,30400,1,0,0,1
22.2864,72.12,0.48,37668.455,144.8,8.425,8.63,8.44,8.79,7.82,491484,144.6,204.24,58,445,53000,1,0,0,1
30.81,62.94,0.425,41495.85,126.1,8.415,8.69,8.51,8.645,9.4,558567,181.4,306.96,43,504,87000,0,0,1,0
93.4734,91.2,0.417,35063.16,125.4,7.985,8.075,7.965,7.995,7.96,465487,180.48,263.392,51,500,42400,0,0,0,0
133.3274,91.2,0.26,34546.545,173.5,8.96,9.015,8.985,9.03,7.96,393382,141.92,282.368,54,772,29600,0,0,0,1
20.7004,64.9,0.589,38112.855,101.4,7.39,7.59,7.42,7.365,7.16,566644,161.4,224.56,53,397,57000,1,0,0,1
21.0118,63.98,0.551,35490.895,121.5,7.515,7.645,7.505,7.775,7.3,454277,133.56,283.824,23,422,47800,0,0,1,0
23.8266,66.72,0.569,31135.775,143.7,5.86,6.085,5.86,6.285,8.18,405929,185.4,202.96,59,438,37000,1,1,0,0
22.53,65.26,0.547,37562.91,116.9,5.885,6.155,5.95,6.045,8.06,469499,118.0,264.0,28,470,50000,1,0,0,0
20.2622,57.44,0.597,40268.195,95.4,5.55,5.795,5.605,5.655,8.42,512329,150.16,265.664,50,480,70800,1,0,0,1
28.8356,67.4,0.496,36396.36,94.9,8.22,8.36,8.29,8.385,8.52,561219,146.6,305.04,47,444,63000,1,1,0,0
36.0542,71.28,0.462,30308.08,110.1,8.1,8.24,8.07,8.0,6.8,448317,170.08,243.232,41,543,40400,1,0,0,0
21.59,58.38,0.589,36546.345,109.4,4.51,4.785,4.575,4.705,7.34,528366,111.64,203.856,45,363,48200,1,0,0,1
28.7142,76.18,0.511,29685.92,173.5,8.025,8.07,7.93,8.225,7.28,367698,158.0,263.2,60,562,40000,0,1,0,0
194.335,91.2,0.307,35946.405,172.3,8.98,9.26,9.085,9.225,7.96,424127,115.24,302.096,29,712,26200,0,0,0,0
20.7318,64.72,0.574,35007.61,105.7,7.235,7.405,7.265,7.29,8.2,492574,121.92,203.968,20,469,49600,0,0,0,1
20.5526,60.9,0.572,36635.225,95.3,7.175,7.325,7.225,7.475,8.34,553070,138.32,244.928,49,451,61600,1,0,0,1
113.3766,91.2,0.287,33196.68,161.4,8.675,8.85,8.61,8.705,6.96,369607,143.08,302.032,31,638,25400,0,0,0,1
23.7672,68.82,0.552,32141.23,106.8,7.375,7.5,7.3,7.625,8.42,445250,186.0,243.2,39,455,40000,1,0,1,0
134.1636,91.2,0.468,37496.25,148.4,8.28,8.37,8.31,8.38,7.96,488266,139.48,303.792,46,470,47400,0,1,0,0
276.046,91.2,0.26,32518.97,170.1,9.035,9.105,8.965,9.1,7.96,346747,110.32,241.728,34,654,21600,0,0,0,0
22.1318,58.82,0.587,32974.48,93.0,4.59,4.75,4.69,4.8,6.6,503151,186.24,263.296,53,444,41200,0,0,0,1
21.7414,80.66,0.563,34107.7,119.3,7.84,7.97,7.87,8.14,7.26,490040,118.32,223.328,57,419,41600,1,0,0,1
787.036,91.2,0.307,30291.415,173.5,9.215,9.37,9.105,9.33,6.96,291101,186.0,260.8,26,653,10000,0,0,1,0
22.792,72.12,0.48,34257.685,163.5,8.685,8.875,8.66,8.935,6.82,432081,160.28,203.216,20,458,40200,1,1,0,0
20.702,60.36,0.5839,43623.415,106.7,7.315,7.485,7.35,7.615,9.06,546954,175.4,227.76,22,410,97000,0,1,0,0
337.488,91.2,0.329,36357.475,172.6,9.11,9.35,9.18,9.325,6.96,382857,172.36,201.744,60,582,21800,0,0,0,0
23.6674,110.48,0.391,30074.77,171.8,8.96,9.235,9.03,9.26,6.98,351221,196.8,301.12,29,659,14000,0,1,0,0
22.5632,67.14,0.591,32691.175,106.5,6.725,6.805,6.7,6.77,7.22,499656,166.36,223.344,56,384,41800,0,0,1,0
168.0778,91.2,0.403,31202.435,171.4,9.235,9.325,9.215,9.315,6.96,316479,128.88,242.752,25,528,34400,0,0,0,1
20.7096,62.28,0.608,32641.18,92.6,5.385,5.445,5.26,5.47,7.72,459998,156.36,303.344,31,438,41800,0,1,0,0
251.558,91.2,0.3,27974.98,170.5,9.01,9.125,9.035,9.29,6.96,317358,109.88,281.552,51,686,19400,0,1,0,0
25.2338,74.8,0.456,33457.765,163.9,8.5,8.665,8.425,8.745,7.32,475124,125.76,263.104,26,535,38800,1,1,0,0
28.9582,67.4,0.493,37362.93,140.0,8.165,8.31,8.015,8.205,8.52,514773,197.6,264.64,32,441,58000,1,0,0,1
116.2426,91.2,0.287,37224.055,163.5,8.55,8.81,8.685,8.76,7.96,401242,188.56,242.624,29,609,32800,1,0,0,1
26.8218,69.76,0.507,35635.325,113.6,7.5,7.75,7.49,7.82,7.08,528887,172.0,304.0,52,474,50000,0,0,0,1
20.575,85.08,0.536,34502.105,102.4,8.04,8.225,8.095,8.305,8.36,508101,206.0,284.0,46,492,50000,0,0,0,0
27.0466,98.78,0.376,35851.97,171.9,8.925,9.235,8.915,9.225,7.76,442884,138.84,222.736,40,674,34200,1,1,0,0
21.4044,63.1,0.49,33441.1,120.7,8.125,8.295,8.11,8.36,7.68,491916,171.28,303.712,49,520,46400,1,0,1,0
538.812,91.2,0.321,29463.72,162.6,9.135,9.305,9.095,9.165,6.96,302776,172.16,301.664,60,589,20800,1,0,0,0
43.8588,98.78,0.376,35140.93,171.2,8.73,8.985,8.79,8.955,6.76,438063,151.84,243.136,29,559,39200,1,1,0,0
21.2324,63.78,0.558,32763.39,125.8,5.965,6.075,5.835,6.095,7.24,459385,120.88,262.752,46,441,34400,0,0,0,1
111.1174,91.2,0.282,19781.355,161.4,9.185,9.225,9.16,9.205,6.96,527849,161.0,244.4,51,680,55000,1,0,0,1
31.801,98.78,0.376,35396.46,171.4,8.795,8.92,8.8,8.83,6.76,456491,179.2,243.68,57,550,46000,1,0,0,0
204.646,91.2,0.369,34529.88,173.5,9.31,9.525,9.32,9.505,7.96,454281,196.0,268.0,25,609,100000,1,1,0,0
396.22,91.2,0.403,25708.54,173.5,9.115,9.23,9.11,9.435,7.96,233720,167.16,302.864,40,587,35800,0,1,0,0
308.416,91.2,0.26,35890.855,166.8,8.84,9.09,8.945,9.125,6.96,404986,121.84,201.536,57,702,19200,1,0,0,1
301.014,91.2,0.403,36979.635,173.5,9.22,9.295,9.17,9.26,7.96,353054,192.88,282.752,44,552,34400,0,1,0,0
21.0376,63.98,0.551,33413.325,118.6,7.69,7.92,7.755,7.78,7.3,436753,119.0,223.6,50,472,45000,1,0,0,1
21.9024,80.66,0.563,34918.73,118.5,7.585,7.75,7.585,8.07,8.26,496661,120.56,203.424,28,382,42800,0,1,0,0
